83091602,PURCHASE,XiaomiStore,1617034255769
44112083,PURCHASE,wechat,1617034255769
79779219,PURCHASE,AppStore,1617034255769
88009100,CLICK,HuaweiStore,1617034255769
35822682,CLICK,weibo,1617034255769
24456712,UNINSTALL,HuaweiStore,1617034255769
61180966,PURCHASE,XiaomiStore,1617034255769
96744582,CLICK,tieba,1617034255769
78904910,CLICK,XiaomiStore,1617034255769
88044102,UNINSTALL,XiaomiStore,1617034255769
53521274,PURCHASE,wechat,1617034255769
62194846,BROWSE,HuaweiStore,1617034255769
14578981,UNINSTALL,HuaweiStore,1617034255769
10118350,PURCHASE,AppStore,1617034255769
86535732,CLICK,wechat,1617034255769
95557169,BROWSE,wechat,1617034255769
19467886,UNINSTALL,wechat,1617034255769
46331197,UNINSTALL,XiaomiStore,1617034255769
2476811,PURCHASE,HuaweiStore,1617034255769
21139304,PURCHASE,wechat,1617034255769
87836968,BROWSE,tieba,1617034255769
13214082,PURCHASE,weibo,1617034255769
88675131,PURCHASE,AppStore,1617034255769
52572844,UNINSTALL,wechat,1617034255769
4506971,PURCHASE,weibo,1617034255769
25746468,BROWSE,HuaweiStore,1617034255769
54026181,PURCHASE,XiaomiStore,1617034255769
71177529,CLICK,AppStore,1617034255769
58744242,PURCHASE,XiaomiStore,1617034255769
67183610,BROWSE,AppStore,1617034255769
38675994,BROWSE,tieba,1617034255769
69165598,PURCHASE,tieba,1617034255769
39908545,UNINSTALL,weibo,1617034255769
36606207,CLICK,XiaomiStore,1617034255769
47787758,UNINSTALL,weibo,1617034255769
62980422,UNINSTALL,AppStore,1617034255769
77025473,UNINSTALL,HuaweiStore,1617034255769
54606708,BROWSE,wechat,1617034255771
22469339,BROWSE,AppStore,1617034255771
24734873,CLICK,XiaomiStore,1617034255771
88297000,UNINSTALL,wechat,1617034255771
38346691,UNINSTALL,HuaweiStore,1617034255771
41593874,UNINSTALL,XiaomiStore,1617034255771
19349994,PURCHASE,HuaweiStore,1617034255771
57093698,BROWSE,weibo,1617034255771
73750630,BROWSE,wechat,1617034255771
2534038,CLICK,wechat,1617034255771
27055020,BROWSE,AppStore,1617034255771
92089941,PURCHASE,AppStore,1617034255771
81294787,CLICK,AppStore,1617034255771
75515448,BROWSE,weibo,1617034255771
74525982,BROWSE,HuaweiStore,1617034255771
20878588,BROWSE,tieba,1617034255771
84663134,PURCHASE,tieba,1617034255771
12177807,UNINSTALL,tieba,1617034255771
69167946,CLICK,HuaweiStore,1617034255771
99957808,BROWSE,AppStore,1617034255771
67015652,BROWSE,tieba,1617034255771
6846593,CLICK,XiaomiStore,1617034255771
8516048,UNINSTALL,HuaweiStore,1617034255771
26431990,UNINSTALL,tieba,1617034255771
50522294,UNINSTALL,HuaweiStore,1617034255771
87430074,BROWSE,HuaweiStore,1617034255771
26763197,CLICK,tieba,1617034255771
9866606,PURCHASE,weibo,1617034255772
1277729,BROWSE,tieba,1617034255772
74774226,BROWSE,XiaomiStore,1617034255772
71901722,PURCHASE,XiaomiStore,1617034255772
33781919,UNINSTALL,AppStore,1617034255772
99028238,CLICK,weibo,1617034255772
96710156,PURCHASE,wechat,1617034255772
32145847,CLICK,HuaweiStore,1617034255772
29001892,BROWSE,wechat,1617034255772
65708684,UNINSTALL,XiaomiStore,1617034255772
41545745,PURCHASE,tieba,1617034255772
34626656,UNINSTALL,wechat,1617034255772
11083479,BROWSE,tieba,1617034255772
71615660,UNINSTALL,wechat,1617034255772
47167459,PURCHASE,AppStore,1617034255772
12820831,PURCHASE,AppStore,1617034255772
89005734,UNINSTALL,weibo,1617034255772
38046875,PURCHASE,XiaomiStore,1617034255772
36536277,PURCHASE,tieba,1617034255772
95364419,CLICK,HuaweiStore,1617034255772
64931094,BROWSE,XiaomiStore,1617034255772
5109590,PURCHASE,AppStore,1617034255772
86508121,BROWSE,AppStore,1617034255772
69007351,UNINSTALL,tieba,1617034255772
43943666,BROWSE,HuaweiStore,1617034255772
7956530,PURCHASE,wechat,1617034255772
47374974,CLICK,XiaomiStore,1617034255772
88676085,BROWSE,AppStore,1617034255773
11047991,CLICK,wechat,1617034255773
67659472,PURCHASE,AppStore,1617034255773
75525393,CLICK,tieba,1617034255773
31301690,UNINSTALL,AppStore,1617034255773
25821568,BROWSE,XiaomiStore,1617034255773
65445936,UNINSTALL,tieba,1617034255773
50106496,PURCHASE,tieba,1617034255773
32336703,CLICK,XiaomiStore,1617034255773
90809335,CLICK,AppStore,1617034255773
93499123,UNINSTALL,wechat,1617034255773
57195610,BROWSE,wechat,1617034255773
80153103,PURCHASE,wechat,1617034255773
42170336,UNINSTALL,HuaweiStore,1617034255773
85042114,BROWSE,tieba,1617034255773
77256301,UNINSTALL,AppStore,1617034255773
82737786,CLICK,HuaweiStore,1617034255773
81428681,CLICK,tieba,1617034255774
10861267,PURCHASE,wechat,1617034255774
70551171,BROWSE,weibo,1617034255774
32856944,CLICK,tieba,1617034255774
76842586,UNINSTALL,HuaweiStore,1617034255774
7693459,BROWSE,wechat,1617034255774
46172611,CLICK,AppStore,1617034255774
82984562,UNINSTALL,HuaweiStore,1617034255774
58062781,PURCHASE,weibo,1617034255774
33193829,UNINSTALL,XiaomiStore,1617034255774
89220009,CLICK,AppStore,1617034255774
83307817,CLICK,HuaweiStore,1617034255774
8690865,CLICK,AppStore,1617034255774
39376272,BROWSE,weibo,1617034255774
29878443,PURCHASE,wechat,1617034255774
26443553,BROWSE,wechat,1617034255774
14718009,BROWSE,weibo,1617034255774
46377792,BROWSE,tieba,1617034255774
97961841,BROWSE,AppStore,1617034255774
20789144,PURCHASE,XiaomiStore,1617034255774
47409381,BROWSE,wechat,1617034255774
37840811,BROWSE,AppStore,1617034255774
52981686,UNINSTALL,XiaomiStore,1617034255774
58873976,CLICK,XiaomiStore,1617034255774
60292034,PURCHASE,tieba,1617034255774
23772252,BROWSE,weibo,1617034255774
68454856,CLICK,wechat,1617034255774
57855852,CLICK,HuaweiStore,1617034255774
89513195,CLICK,wechat,1617034255774
66069909,CLICK,AppStore,1617034255774
90100129,BROWSE,HuaweiStore,1617034255774
14355990,CLICK,tieba,1617034255774
16071348,PURCHASE,weibo,1617034255774
88067798,PURCHASE,XiaomiStore,1617034255774
68493737,UNINSTALL,wechat,1617034255774
26042215,PURCHASE,wechat,1617034255774
97148790,PURCHASE,tieba,1617034255774
99934339,BROWSE,AppStore,1617034255774
34845201,UNINSTALL,weibo,1617034255774
34457359,CLICK,XiaomiStore,1617034255774
74511620,UNINSTALL,weibo,1617034255774
21484715,PURCHASE,XiaomiStore,1617034255774
6405077,CLICK,XiaomiStore,1617034255774
42786332,BROWSE,weibo,1617034255774
6593457,CLICK,AppStore,1617034255774
33835499,CLICK,XiaomiStore,1617034255774
14146134,CLICK,wechat,1617034255774
53969064,PURCHASE,XiaomiStore,1617034255774
40492547,PURCHASE,weibo,1617034255774
45070201,PURCHASE,AppStore,1617034255774
52082843,BROWSE,wechat,1617034255774
14487474,BROWSE,AppStore,1617034255774
79064832,PURCHASE,weibo,1617034255774
55883077,BROWSE,wechat,1617034255774
70094635,UNINSTALL,weibo,1617034255775
68258582,CLICK,tieba,1617034255775
75527452,PURCHASE,weibo,1617034255775
6537538,BROWSE,XiaomiStore,1617034255775
1157264,UNINSTALL,tieba,1617034255775
60572320,PURCHASE,HuaweiStore,1617034255775
46211525,PURCHASE,tieba,1617034255775
57249227,PURCHASE,XiaomiStore,1617034255775
15170418,CLICK,weibo,1617034255775
58995267,BROWSE,wechat,1617034255775
90365587,UNINSTALL,wechat,1617034255775
56997161,UNINSTALL,weibo,1617034255775
12833110,CLICK,weibo,1617034255775
24911471,PURCHASE,weibo,1617034255775
54071064,PURCHASE,AppStore,1617034255775
21518649,BROWSE,AppStore,1617034255775
8990203,UNINSTALL,AppStore,1617034255775
39046536,CLICK,AppStore,1617034255775
93652551,UNINSTALL,tieba,1617034255775
99235379,BROWSE,wechat,1617034255775
48953688,PURCHASE,tieba,1617034255775
68573308,UNINSTALL,weibo,1617034255775
17656716,BROWSE,HuaweiStore,1617034255775
27284366,UNINSTALL,XiaomiStore,1617034255775
72567357,BROWSE,tieba,1617034255775
76931444,CLICK,wechat,1617034255775
82799472,UNINSTALL,tieba,1617034255775
49949448,UNINSTALL,tieba,1617034255775
80622475,UNINSTALL,HuaweiStore,1617034255775
42151603,BROWSE,weibo,1617034255775
90368751,CLICK,weibo,1617034255775
36870346,CLICK,XiaomiStore,1617034255775
32843033,PURCHASE,XiaomiStore,1617034255775
93209989,PURCHASE,AppStore,1617034255775
81155937,UNINSTALL,tieba,1617034255775
52800689,PURCHASE,AppStore,1617034255775
62415405,PURCHASE,XiaomiStore,1617034255775
36005974,UNINSTALL,HuaweiStore,1617034255775
86321673,UNINSTALL,wechat,1617034255775
98476207,CLICK,AppStore,1617034255775
50788765,CLICK,XiaomiStore,1617034255775
45093611,CLICK,HuaweiStore,1617034255775
92169285,CLICK,weibo,1617034255775
44183384,PURCHASE,AppStore,1617034255775
7876232,PURCHASE,wechat,1617034255775
58951093,UNINSTALL,weibo,1617034255775
16920411,CLICK,HuaweiStore,1617034255775
77058689,BROWSE,HuaweiStore,1617034255775
14278845,PURCHASE,AppStore,1617034255775
53704776,PURCHASE,tieba,1617034255775
60168420,BROWSE,AppStore,1617034255775
2658315,UNINSTALL,wechat,1617034255775
15663535,UNINSTALL,AppStore,1617034255775
48359412,PURCHASE,weibo,1617034255775
72500447,UNINSTALL,AppStore,1617034255775
90269894,PURCHASE,HuaweiStore,1617034255775
5000986,PURCHASE,weibo,1617034255775
34188915,CLICK,AppStore,1617034255775
74878301,CLICK,tieba,1617034255775
27078009,PURCHASE,weibo,1617034255775
66058046,BROWSE,HuaweiStore,1617034255775
99688392,PURCHASE,tieba,1617034255775
16354253,UNINSTALL,HuaweiStore,1617034255775
5284871,CLICK,tieba,1617034255775
41259710,BROWSE,XiaomiStore,1617034255775
15233585,BROWSE,weibo,1617034255775
18534892,UNINSTALL,HuaweiStore,1617034255775
23419060,BROWSE,wechat,1617034255775
53327900,UNINSTALL,XiaomiStore,1617034255775
6008891,UNINSTALL,AppStore,1617034255775
26116179,CLICK,weibo,1617034255775
32202381,CLICK,wechat,1617034255775
85597916,CLICK,AppStore,1617034255775
72520443,CLICK,XiaomiStore,1617034255775
23080356,CLICK,AppStore,1617034255775
48489966,BROWSE,XiaomiStore,1617034255775
48790331,BROWSE,wechat,1617034255775
90843492,UNINSTALL,AppStore,1617034255775
85192794,PURCHASE,weibo,1617034255775
95544869,CLICK,weibo,1617034255775
66279059,CLICK,wechat,1617034255775
32483772,UNINSTALL,tieba,1617034255775
62660405,CLICK,XiaomiStore,1617034255775
27615293,UNINSTALL,tieba,1617034255775
9950293,PURCHASE,weibo,1617034255775
45162544,PURCHASE,HuaweiStore,1617034255775
69769031,CLICK,XiaomiStore,1617034255775
89244382,UNINSTALL,HuaweiStore,1617034255775
42973098,UNINSTALL,tieba,1617034255775
922256,BROWSE,HuaweiStore,1617034255775
50449318,PURCHASE,XiaomiStore,1617034255775
43173976,PURCHASE,wechat,1617034255775
2674095,CLICK,AppStore,1617034255775
15032605,PURCHASE,AppStore,1617034255775
28359094,PURCHASE,XiaomiStore,1617034255775
37705671,UNINSTALL,tieba,1617034255775
24310356,PURCHASE,XiaomiStore,1617034255775
52341638,UNINSTALL,wechat,1617034255775
55326746,UNINSTALL,weibo,1617034255775
75804504,UNINSTALL,weibo,1617034255775
97997016,PURCHASE,wechat,1617034255775
96473338,PURCHASE,wechat,1617034255775
39365951,UNINSTALL,XiaomiStore,1617034255776
75728050,PURCHASE,HuaweiStore,1617034255776
88112364,PURCHASE,XiaomiStore,1617034255776
55458399,BROWSE,HuaweiStore,1617034255776
23254669,UNINSTALL,tieba,1617034255776
98843512,BROWSE,AppStore,1617034255776
31494506,CLICK,HuaweiStore,1617034255776
64764585,PURCHASE,wechat,1617034255776
81719604,UNINSTALL,AppStore,1617034255776
3994099,UNINSTALL,HuaweiStore,1617034255776
17248184,PURCHASE,wechat,1617034255776
87937870,BROWSE,tieba,1617034255776
8359831,CLICK,weibo,1617034255776
53319382,BROWSE,HuaweiStore,1617034255776
72475078,UNINSTALL,XiaomiStore,1617034255776
23454173,CLICK,AppStore,1617034255776
53235807,CLICK,weibo,1617034255776
52829986,UNINSTALL,AppStore,1617034255776
58988457,BROWSE,HuaweiStore,1617034255776
34110646,PURCHASE,tieba,1617034255776
20793894,BROWSE,AppStore,1617034255776
8029744,UNINSTALL,AppStore,1617034255776
85911515,UNINSTALL,tieba,1617034255776
53976029,CLICK,AppStore,1617034255776
91104198,BROWSE,wechat,1617034255776
75532246,BROWSE,AppStore,1617034255776
49778456,BROWSE,wechat,1617034255776
46929648,BROWSE,wechat,1617034255776
24644422,UNINSTALL,AppStore,1617034255776
69930921,BROWSE,AppStore,1617034255776
6297822,UNINSTALL,AppStore,1617034255776
77253952,BROWSE,tieba,1617034255776
75315050,PURCHASE,HuaweiStore,1617034255776
44293480,CLICK,AppStore,1617034255776
24904329,CLICK,XiaomiStore,1617034255776
80812291,UNINSTALL,weibo,1617034255776
32313308,UNINSTALL,XiaomiStore,1617034255776
8963970,PURCHASE,weibo,1617034255776
20645393,UNINSTALL,HuaweiStore,1617034255776
59952815,CLICK,XiaomiStore,1617034255776
206082,UNINSTALL,HuaweiStore,1617034255776
84555191,CLICK,tieba,1617034255776
62994794,BROWSE,wechat,1617034255776
85615979,UNINSTALL,AppStore,1617034255776
85624677,CLICK,XiaomiStore,1617034255776
78405346,UNINSTALL,weibo,1617034255776
30783359,PURCHASE,HuaweiStore,1617034255776
95928999,PURCHASE,wechat,1617034255776
2212803,PURCHASE,weibo,1617034255776
79363038,CLICK,tieba,1617034255776
37410259,UNINSTALL,HuaweiStore,1617034255776
96663763,BROWSE,wechat,1617034255776
30922426,CLICK,HuaweiStore,1617034255776
9441935,CLICK,AppStore,1617034255776
2809021,BROWSE,AppStore,1617034255776
72077109,UNINSTALL,tieba,1617034255776
7093018,PURCHASE,weibo,1617034255776
89327104,PURCHASE,tieba,1617034255777
54635846,PURCHASE,XiaomiStore,1617034255777
97353691,PURCHASE,HuaweiStore,1617034255777
22332622,BROWSE,HuaweiStore,1617034255777
2355634,PURCHASE,HuaweiStore,1617034255777
21820585,UNINSTALL,weibo,1617034255777
51287480,PURCHASE,XiaomiStore,1617034255777
10638958,UNINSTALL,XiaomiStore,1617034255777
58448125,UNINSTALL,tieba,1617034255777
40905327,PURCHASE,wechat,1617034255777
30723540,UNINSTALL,AppStore,1617034255777
87433836,CLICK,XiaomiStore,1617034255777
70447768,BROWSE,XiaomiStore,1617034255777
99131693,UNINSTALL,tieba,1617034255777
71429283,CLICK,XiaomiStore,1617034255777
8122589,UNINSTALL,wechat,1617034255777
92180217,PURCHASE,weibo,1617034255777
83807309,CLICK,XiaomiStore,1617034255777
20481930,PURCHASE,tieba,1617034255777
78756316,PURCHASE,wechat,1617034255777
17245626,UNINSTALL,wechat,1617034255777
70798945,BROWSE,AppStore,1617034255777
1436700,UNINSTALL,AppStore,1617034255777
22466179,CLICK,HuaweiStore,1617034255777
64169573,PURCHASE,weibo,1617034255777
94302463,PURCHASE,weibo,1617034255777
2173808,UNINSTALL,wechat,1617034255777
67069786,BROWSE,XiaomiStore,1617034255777
56413088,CLICK,XiaomiStore,1617034255777
38127207,BROWSE,tieba,1617034255777
89357677,PURCHASE,AppStore,1617034255777
60137254,PURCHASE,AppStore,1617034255777
83432148,BROWSE,HuaweiStore,1617034255777
38131186,CLICK,tieba,1617034255777
88702159,CLICK,wechat,1617034255777
78488122,UNINSTALL,XiaomiStore,1617034255777
26907926,UNINSTALL,XiaomiStore,1617034255777
45500170,PURCHASE,tieba,1617034255777
13402050,UNINSTALL,XiaomiStore,1617034255777
3165085,BROWSE,tieba,1617034255777
90390921,UNINSTALL,AppStore,1617034255777
82966394,PURCHASE,HuaweiStore,1617034255777
92001437,CLICK,AppStore,1617034255777
68931348,BROWSE,XiaomiStore,1617034255777
14887974,BROWSE,weibo,1617034255777
39418890,UNINSTALL,AppStore,1617034255777
73576046,UNINSTALL,HuaweiStore,1617034255777
2188503,BROWSE,XiaomiStore,1617034255777
61896716,CLICK,weibo,1617034255777
93710445,CLICK,AppStore,1617034255777
20821593,PURCHASE,AppStore,1617034255777
24826026,CLICK,tieba,1617034255777
5918639,CLICK,XiaomiStore,1617034255777
54066545,PURCHASE,AppStore,1617034255777
7359262,BROWSE,tieba,1617034255777
54719134,CLICK,wechat,1617034255777
73498417,PURCHASE,AppStore,1617034255777
76106443,UNINSTALL,XiaomiStore,1617034255777
96539589,UNINSTALL,tieba,1617034255777
21526640,BROWSE,wechat,1617034255777
88509141,CLICK,HuaweiStore,1617034255777
53759366,CLICK,AppStore,1617034255777
96573789,BROWSE,AppStore,1617034255777
99951748,BROWSE,AppStore,1617034255777
42432409,UNINSTALL,AppStore,1617034255777
97125649,CLICK,weibo,1617034255777
67331560,UNINSTALL,wechat,1617034255777
39870087,UNINSTALL,AppStore,1617034255777
56278507,BROWSE,tieba,1617034255777
80495339,UNINSTALL,HuaweiStore,1617034255777
83075676,BROWSE,HuaweiStore,1617034255777
64465063,PURCHASE,HuaweiStore,1617034255777
25750907,UNINSTALL,tieba,1617034255777
78672372,BROWSE,AppStore,1617034255777
45637835,UNINSTALL,HuaweiStore,1617034255777
79117944,CLICK,AppStore,1617034255777
12649528,PURCHASE,AppStore,1617034255777
65076312,BROWSE,weibo,1617034255777
96842155,PURCHASE,AppStore,1617034255777
61908589,CLICK,wechat,1617034255777
69590879,UNINSTALL,AppStore,1617034255777
1912098,CLICK,AppStore,1617034255777
63409208,PURCHASE,AppStore,1617034255777
87484920,PURCHASE,weibo,1617034255777
10168757,BROWSE,wechat,1617034255777
45013604,PURCHASE,XiaomiStore,1617034255777
8763390,UNINSTALL,wechat,1617034255777
29175880,CLICK,tieba,1617034255777
52440541,PURCHASE,HuaweiStore,1617034255777
92881415,CLICK,HuaweiStore,1617034255777
43317115,PURCHASE,HuaweiStore,1617034255777
53525669,CLICK,AppStore,1617034255777
92890829,CLICK,XiaomiStore,1617034255777
27704891,BROWSE,tieba,1617034255777
49118185,UNINSTALL,tieba,1617034255777
83510898,UNINSTALL,weibo,1617034255777
4172899,CLICK,tieba,1617034255777
91281028,BROWSE,XiaomiStore,1617034255777
52611362,PURCHASE,XiaomiStore,1617034255777
48378054,UNINSTALL,AppStore,1617034255777
39288605,CLICK,wechat,1617034255777
76141159,UNINSTALL,HuaweiStore,1617034255777
67195812,PURCHASE,weibo,1617034255777
9873072,CLICK,wechat,1617034255777
71660269,PURCHASE,wechat,1617034255777
1967288,BROWSE,wechat,1617034255777
1193405,PURCHASE,tieba,1617034255777
48763662,UNINSTALL,weibo,1617034255777
16867122,CLICK,AppStore,1617034255777
38711690,UNINSTALL,HuaweiStore,1617034255777
45631433,PURCHASE,weibo,1617034255777
66775313,CLICK,AppStore,1617034255777
48382156,PURCHASE,XiaomiStore,1617034255777
48656826,CLICK,XiaomiStore,1617034255777
73081758,CLICK,XiaomiStore,1617034255777
18169944,BROWSE,AppStore,1617034255777
3590479,UNINSTALL,HuaweiStore,1617034255777
6647386,BROWSE,XiaomiStore,1617034255777
19470972,PURCHASE,weibo,1617034255777
24354675,BROWSE,HuaweiStore,1617034255777
11675096,UNINSTALL,HuaweiStore,1617034255777
60055890,CLICK,AppStore,1617034255777
4162046,UNINSTALL,weibo,1617034255777
96089137,UNINSTALL,wechat,1617034255777
4264213,CLICK,AppStore,1617034255777
55761390,UNINSTALL,HuaweiStore,1617034255777
20858167,PURCHASE,tieba,1617034255777
60435882,UNINSTALL,HuaweiStore,1617034255777
21816529,CLICK,XiaomiStore,1617034255777
11565570,UNINSTALL,AppStore,1617034255777
41537445,PURCHASE,weibo,1617034255777
19109888,UNINSTALL,HuaweiStore,1617034255777
31543611,UNINSTALL,AppStore,1617034255777
49911555,PURCHASE,AppStore,1617034255777
58501174,PURCHASE,weibo,1617034255777
24515568,CLICK,XiaomiStore,1617034255777
61105295,PURCHASE,tieba,1617034255777
26580541,BROWSE,XiaomiStore,1617034255777
87579499,PURCHASE,AppStore,1617034255777
69864376,CLICK,HuaweiStore,1617034255777
44642580,CLICK,AppStore,1617034255777
2583056,CLICK,tieba,1617034255777
44896343,BROWSE,AppStore,1617034255777
3115655,PURCHASE,weibo,1617034255777
4205077,CLICK,AppStore,1617034255777
13678046,UNINSTALL,wechat,1617034255777
55869332,BROWSE,XiaomiStore,1617034255777
41729013,BROWSE,XiaomiStore,1617034255777
3606036,BROWSE,AppStore,1617034255777
33212887,CLICK,tieba,1617034255777
30118765,PURCHASE,weibo,1617034255777
97940974,PURCHASE,wechat,1617034255777
81685754,BROWSE,tieba,1617034255777
14854438,UNINSTALL,XiaomiStore,1617034255777
20943083,BROWSE,tieba,1617034255777
69265479,PURCHASE,weibo,1617034255777
80481266,PURCHASE,wechat,1617034255777
62973697,BROWSE,AppStore,1617034255777
15602667,PURCHASE,weibo,1617034255777
11990709,UNINSTALL,tieba,1617034255777
7558359,UNINSTALL,AppStore,1617034255777
29905189,UNINSTALL,HuaweiStore,1617034255777
96924174,BROWSE,AppStore,1617034255777
6480715,UNINSTALL,tieba,1617034255778
75973538,PURCHASE,AppStore,1617034255778
92968302,BROWSE,XiaomiStore,1617034255778
29991597,CLICK,weibo,1617034255778
76549632,UNINSTALL,HuaweiStore,1617034255778
58703251,UNINSTALL,weibo,1617034255778
38417177,PURCHASE,wechat,1617034255778
74600895,CLICK,XiaomiStore,1617034255778
48561555,BROWSE,AppStore,1617034255778
79950853,CLICK,weibo,1617034255778
37164246,UNINSTALL,AppStore,1617034255778
891249,CLICK,XiaomiStore,1617034255778
49312933,UNINSTALL,weibo,1617034255778
70576640,UNINSTALL,tieba,1617034255778
25963309,CLICK,XiaomiStore,1617034255778
77905978,BROWSE,AppStore,1617034255778
35839726,PURCHASE,weibo,1617034255778
8246886,CLICK,tieba,1617034255778
34679300,UNINSTALL,HuaweiStore,1617034255778
53585056,UNINSTALL,XiaomiStore,1617034255778
84276373,CLICK,wechat,1617034255778
62155456,PURCHASE,AppStore,1617034255778
54072645,PURCHASE,AppStore,1617034255778
28415892,PURCHASE,HuaweiStore,1617034255778
46716321,BROWSE,XiaomiStore,1617034255778
67888813,CLICK,AppStore,1617034255778
17624741,BROWSE,wechat,1617034255778
71849583,BROWSE,tieba,1617034255778
80157588,BROWSE,AppStore,1617034255778
35041518,BROWSE,HuaweiStore,1617034255778
9202311,CLICK,tieba,1617034255778
24913295,BROWSE,wechat,1617034255778
5903647,CLICK,AppStore,1617034255778
14413849,BROWSE,weibo,1617034255778
94545416,CLICK,wechat,1617034255778
22319512,CLICK,HuaweiStore,1617034255778
26372344,UNINSTALL,weibo,1617034255778
62400481,CLICK,HuaweiStore,1617034255778
27021340,BROWSE,AppStore,1617034255778
80761939,PURCHASE,weibo,1617034255778
25355216,CLICK,AppStore,1617034255778
82045958,UNINSTALL,wechat,1617034255778
61493726,UNINSTALL,HuaweiStore,1617034255778
58906405,CLICK,weibo,1617034255778
49498217,CLICK,AppStore,1617034255778
36246246,BROWSE,weibo,1617034255778
71333614,BROWSE,AppStore,1617034255778
29713972,UNINSTALL,XiaomiStore,1617034255778
63613644,UNINSTALL,AppStore,1617034255778
58391719,CLICK,weibo,1617034255778
36820987,CLICK,weibo,1617034255778
63671076,UNINSTALL,weibo,1617034255778
57148320,UNINSTALL,wechat,1617034255778
55913461,PURCHASE,weibo,1617034255778
84999435,BROWSE,weibo,1617034255778
17459641,PURCHASE,HuaweiStore,1617034255778
91947018,BROWSE,wechat,1617034255778
95521119,CLICK,XiaomiStore,1617034255778
